u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
18.476301,17.472837,17.08972,16.923452,16.884226,190.2129978,20.80897882,true,false,2
18.337729,17.424101,17.100874,16.987173,16.938597,190.2248653,20.84497906,true,false,2
19.546494,17.990366,17.404547,17.191648,17.047855,190.2277056,20.8495254,true,false,2
18.761841,17.503422,17.11912,16.908974,16.831472,190.2404857,20.96247791,true,false,2
19.252193,17.383478,16.689484,16.456768,16.311508,190.2471726,20.82633679,true,false,2
17.297617,15.897597,15.384308,15.171724,15.089793,190.2650795,20.85181116,true,false,2
17.78932,16.624619,16.197834,16.00149,15.940591,190.2226609,20.32476431,true,false,2
19.989885,17.676584,16.596758,16.172873,15.917861,190.2313587,20.27663858,true,false,2
17.669193,16.257778,15.715383,15.540572,15.452482,190.2628073,20.2018151,true,false,2
18.257624,17.366791,17.152891,17.067158,17.043743,190.1544086,20.696408,true,false,2
17.402832,16.101013,15.64807,15.491305,15.448141,190.2536057,20.6252055,true,false,2
19.703016,17.163248,16.048416,15.625725,15.387624,190.2650017,20.67734829,true,false,2
18.647724,17.158628,16.636871,16.480129,16.396942,190.2794247,20.70395857,true,false,2
18.638571,17.574169,17.174038,16.937237,16.812819,190.2314663,21.0951446,true,false,2
19.470884,17.852026,17.231468,16.9848,16.880995,190.2329002,21.02392019,true,false,2
19.742249,17.301781,16.058004,15.811768,15.2416,190.253477,20.99441148,true,false,2
18.028929,17.207388,16.961063,16.859835,16.851948,190.5234305,24.04186185,true,false,2
17.007505,15.673067,15.218996,15.047653,15.010244,190.5255146,23.95246869,true,false,2
19.254694,17.533705,16.895414,16.635454,16.543959,190.5279394,23.95915664,true,false,2
18.018961,16.43387,15.875058,15.657537,15.560273,190.6534245,23.90467113,true,false,2
17.822327,16.879827,16.615997,16.364775,16.454554,190.6619259,23.95308081,true,false,2
17.654631,16.503078,16.117283,15.990913,15.946107,190.5349778,24.4155281,true,false,2
18.151237,17.060843,16.607548,16.497458,16.462753,190.5415396,24.27398684,true,false,2
19.740852,17.201477,16.071045,15.604674,15.337404,190.5475931,24.39437012,true,false,2
18.262203,16.787884,16.218849,16.004572,15.883739,190.6546045,24.46893385,true,false,2
19.451185,17.055138,15.910319,15.447351,15.160594,190.6591422,24.40933811,true,false,2
18.54879,16.657784,15.909431,15.620525,15.486176,190.6643284,24.42172255,true,false,2
19.317644,17.153637,16.278784,15.971648,15.809527,190.4905908,24.84407605,true,false,2
18.196257,16.860237,16.271702,16.034042,15.933207,190.5336212,24.79737402,true,false,2
17.208824,15.813915,15.293736,15.100546,15.071459,190.5480412,24.85533614,true,false,2
20.264194,17.60454,16.425838,15.962483,15.73985,190.5489286,24.79271811,true,false,2
19.530939,17.389975,16.490707,16.145676,15.967927,190.5086583,21.4977677,true,false,2
16.294054,15.317455,15.546171,15.739834,15.880786,190.5139342,21.43452334,true,false,2
19.497547,17.237108,16.341982,16.05649,15.852234,190.5187883,21.51540068,true,false,2
19.063379,16.988064,16.181866,15.878822,15.744311,190.525737,21.78302786,true,false,2
20.098162,17.689785,16.751997,16.45145,16.273062,190.5268918,21.78437551,true,false,2
18.978601,17.650991,17.193914,17.016266,16.945332,190.6389287,21.91515184,true,false,2
18.395088,16.289421,15.489154,15.268843,15.106847,190.2817163,22.31870302,true,false,2
19.025648,17.457897,16.822998,16.59811,16.529314,190.504298,22.34447671,true,false,2
19.492983,17.855389,17.262449,17.025621,16.971901,190.5337872,22.4007789,true,false,2
18.637772,16.887695,16.296143,16.068987,16.0114,190.551696,22.39762683,true,false,2
20.568546,17.979597,16.602234,15.974279,15.682179,190.520402,22.30042431,true,false,2
19.803318,17.240625,16.045469,15.562841,15.31417,190.6421144,22.19552664,true,false,2
18.266321,17.13036,16.738581,16.604631,16.546721,190.6525379,22.2303812,true,false,2
17.089048,15.891239,15.431193,15.271554,15.204518,190.6648861,22.38251392,true,false,2
18.638376,17.610178,17.252861,17.131651,17.102871,190.4928661,22.77234279,true,false,2
18.348991,17.238722,16.850819,16.700289,16.688478,190.5143128,22.70540167,true,false,2
19.219959,17.836367,17.237389,16.952602,16.769085,190.5446855,22.81770673,true,false,2
18.487879,16.447447,15.693547,15.49509,15.370727,190.4262706,22.21289109,true,false,2
19.7472,17.810575,16.9725,16.665668,16.483309,190.4348151,22.70394091,true,false,2
20.302536,17.743799,16.604986,16.165895,15.976555,190.2969597,23.21647385,true,false,2
20.033268,17.691122,16.752842,16.440458,16.259335,190.3052181,23.16750328,true,false,2
18.638247,17.667896,17.359529,17.288185,17.24579,190.3325648,23.21205282,true,false,2
17.317221,16.125269,15.716519,15.579709,15.550019,190.4277715,23.20796919,true,false,2
18.222511,17.022911,16.554575,16.370525,16.331446,190.4283335,23.11986374,true,false,2
19.61694,17.730986,17.02383,16.808359,16.683105,190.316603,23.64352126,true,false,2
18.802103,17.692945,17.253012,17.059837,17.04804,190.3049333,21.34176447,true,false,2
18.935741,16.795208,15.908393,15.605602,15.359076,190.4206371,21.651748,true,false,2
17.499775,16.093884,15.626471,15.537843,15.439648,190.4260521,21.63652872,true,false,2
18.23439,16.678661,16.11187,15.964328,15.829942,190.4346616,21.74514749,true,false,2
18.061407,16.83519,16.407326,16.273441,16.14329,190.4346108,21.71184993,true,false,2
19.792896,17.533644,16.461405,16.156353,15.86552,190.4221632,22.18883446,true,false,2
18.076893,16.352783,15.688457,15.573179,15.352135,190.4290885,22.15700038,true,false,2
19.632895,17.486851,16.604105,16.468664,15.978802,190.4278225,22.06473247,true,false,2
17.624189,16.624008,16.21117,16.097965,16.015339,190.3186746,22.57197909,true,false,2
18.067837,16.947937,16.48844,16.339731,16.309851,190.3332671,22.44990281,true,false,2
17.867407,16.924498,16.626562,16.592186,16.433727,190.4362757,22.56671983,true,false,2
18.672066,16.897436,16.226828,16.04442,15.816936,190.4345793,22.45559018,true,false,2
19.182827,17.887308,17.423349,17.263401,17.158182,190.2956114,22.98139508,true,false,2
17.720837,16.486666,16.065762,15.95564,15.896996,190.3118679,22.92381821,true,false,2
17.740414,16.785755,16.470888,16.31868,16.23431,190.4219129,22.92290632,true,false,2
19.125458,17.419739,16.725847,16.563421,16.373209,190.4340711,23.0367017,true,false,2
18.531013,17.009296,16.474617,16.281891,16.214756,190.3399822,23.65963507,true,false,2
19.214739,17.949879,17.40185,17.214352,17.107134,190.4203162,23.79207555,true,false,2
19.019958,17.296181,16.637341,16.404167,16.259836,190.424873,23.74932565,true,false,2
18.452629,17.567369,17.300194,17.191761,17.134457,190.2904602,24.13625647,true,false,2
19.07222,16.853857,16.005581,15.668274,15.498866,190.3172928,24.1044896,true,false,2
19.793541,17.544245,16.609791,16.253849,16.019415,190.4212246,24.15434293,true,false,2
19.713955,17.335407,16.211073,15.747266,15.523042,190.3409597,24.56258566,true,false,2
18.222101,17.235054,16.907923,16.771595,16.796965,190.4376052,24.50937731,true,false,2
20.158283,17.695076,16.672285,16.271067,16.090622,190.4398592,24.57296159,true,false,2
19.58213,17.019508,15.904145,15.461164,15.23178,190.3467819,20.01925569,true,false,2
18.777578,17.096125,16.474699,16.222845,16.093683,190.4280746,20.07060095,true,false,2
18.141317,16.594248,15.998691,15.79165,15.705891,190.3043038,20.44666598,true,false,2
18.710232,16.92782,16.24419,15.981517,15.860128,190.4238877,20.50599665,true,false,2
18.75329,17.710375,17.317974,17.173494,17.102383,190.3176999,20.82655291,true,false,2
19.752314,17.645485,16.679583,16.311556,16.092979,190.2962333,20.1977968,true,false,2
18.23597,16.529772,15.895435,15.664949,15.552238,190.3132639,20.33416293,true,false,2
18.628057,17.134869,16.657652,16.478561,16.460073,190.2906103,20.58683143,true,false,2
17.942278,16.679144,16.154026,16.052113,15.97244,190.4331727,20.75634876,true,false,2
20.306307,17.808884,16.713289,16.341085,16.078701,190.3392686,21.0390499,true,false,2
19.035259,17.783863,17.35795,17.215143,17.110527,190.4205731,21.11404126,true,false,2
17.158758,15.995026,15.531819,15.360203,15.286382,190.4213068,21.13264421,true,false,2
18.550722,17.236786,16.759722,16.607527,16.520035,190.4367058,20.99919431,true,false,2
18.102571,16.695065,16.18018,15.992141,15.912119,190.4539549,23.90786854,true,false,2
20.473753,17.754686,16.374033,15.505946,15.094742,190.4680815,24.00408819,true,false,2
17.261253,15.931702,15.465967,15.277593,15.198275,190.7071248,23.91076552,true,false,2
16.987362,15.778663,15.377559,15.200458,15.145887,190.7241097,23.97568823,true,false,2
18.24246,17.246765,16.922928,16.776539,16.736692,190.7230638,23.92842149,true,false,2
18.993111,17.300337,16.618069,16.353321,16.220486,190.737879,24.00793727,true,false,2
19.278984,17.949158,17.440208,17.240986,17.167555,190.4830531,24.39401123,true,false,2
18.318483,17.302469,16.911011,16.702223,16.767767,190.7034148,24.27270018,true,false,2
18.029846,16.609247,16.045979,15.825087,15.76216,190.7155199,24.44981464,true,false,2
18.955168,16.807302,15.940359,15.593434,15.422637,190.732655,24.43794341,true,false,2
19.52972,17.035717,15.937654,15.467368,15.343714,190.7281543,24.27524032,true,false,2
19.449718,17.106159,16.108841,15.68167,15.590215,190.7458827,24.27669068,true,false,2
18.497896,17.303881,16.816177,16.606813,16.517912,190.4444297,24.81650067,true,false,2
18.582943,17.450609,17.036676,16.882175,16.824741,190.4484483,24.81772776,true,false,2
17.707335,16.290253,15.784471,15.613059,15.531791,190.4532083,24.86026889,true,false,2
18.389511,17.096128,16.656507,16.498333,16.432051,190.4534002,24.836819,true,false,2
19.027462,17.914204,17.521858,17.400206,17.348549,190.4510514,24.77054336,true,false,2
19.446243,17.308243,16.405485,16.064783,15.896454,190.4561044,24.87300965,true,false,2
19.196127,17.095913,16.200384,15.874462,15.716743,190.4524911,24.78271491,true,false,2
19.073967,16.869106,16.012835,15.650367,15.473865,190.4564625,24.84899772,true,false,2
19.944197,17.57695,16.59568,16.243786,16.094101,190.4737862,24.75066595,true,false,2
17.88575,16.294065,15.659534,15.306603,15.352455,190.7218035,24.85427003,true,false,2
19.688154,17.199007,16.107239,15.684245,15.492667,190.7221229,24.82170295,true,false,2
18.677376,17.537075,17.317047,17.295237,17.299932,190.4865451,21.54642825,true,false,2
20.307835,17.910921,16.909889,16.498173,16.233315,190.4666868,21.54293755,true,false,2
19.102808,17.773125,17.25054,17.069214,16.994953,190.7074049,21.35078304,true,false,2
18.315306,16.971046,16.425255,16.228773,16.120676,190.7105462,21.34994097,true,false,2
18.948433,17.997845,17.731766,17.599075,17.581507,190.7304838,21.48255879,true,false,2
18.812254,16.615702,15.71774,15.357861,15.223354,190.7357272,21.52152863,true,false,2
19.208204,17.934496,17.410507,17.191591,17.114223,190.749381,21.54688866,true,false,2
19.472139,17.763695,17.042967,16.784485,16.701036,190.7474858,21.44883359,true,false,2
18.858498,17.836018,17.750557,17.766985,17.821835,190.4871475,21.78161519,true,false,2
18.379265,17.147583,16.697588,16.547459,16.481813,190.3089198,23.05462336,true,false,2
19.4834,16.976131,15.764053,15.311604,15.100573,190.3224039,23.62867826,true,false,2
18.661728,16.784985,16.035133,15.781788,15.637528,190.3522597,23.6123472,true,false,2
20.349476,17.757334,16.550825,16.079832,15.802066,190.36022,23.46424361,true,false,2
17.968292,17.007051,16.789145,16.736734,16.70002,190.2155364,21.18443155,true,false,2
17.759943,16.146441,15.478834,15.204926,15.065145,190.2852736,21.29010493,true,false,2
19.858608,17.216349,15.974475,15.473848,15.186154,190.2859398,21.31170994,true,false,2
17.745775,16.24358,15.653141,15.463379,15.387489,190.3146431,21.20810468,true,false,2
17.158188,16.124195,15.677299,15.533434,15.459494,190.3014805,21.7032953,true,false,2
18.481922,17.399246,16.890823,16.685724,16.606064,190.300847,21.65155889,true,false,2
19.117435,17.366945,16.547628,16.264465,16.090624,190.3014348,21.6419256,true,false,2
18.756821,17.558144,17.060326,16.792912,16.777315,190.3236878,21.77572313,true,false,2
17.487463,16.538261,16.132633,15.991116,15.957575,190.3623251,21.7641383,true,false,2
20.304035,17.585104,16.189243,15.519277,15.114933,190.3690395,21.61021319,true,false,2
17.974464,16.838659,16.975172,17.124517,17.170399,190.3672644,21.72162326,true,false,2
17.011362,15.998893,15.505964,15.326386,15.381876,190.3535975,22.12232594,true,false,2
18.26392,17.089975,16.599537,16.41888,16.283346,190.2992096,22.99570502,true,false,2
18.776588,17.768908,17.324064,17.147068,17.060236,190.3358352,22.95079518,true,false,2
18.499563,17.591263,17.315054,17.158621,17.22522,190.366054,22.89332882,true,false,2
17.64263,16.120995,15.480082,15.180329,15.142716,190.366104,22.87468273,true,false,2
19.396788,17.216892,16.358707,16.0319,15.873123,190.3447855,23.29869713,true,false,2
17.750149,16.706984,16.647881,16.649488,16.718435,190.2147927,23.76425116,true,false,2
17.943581,16.470753,15.889203,15.675743,15.587888,190.3004756,23.80975912,true,false,2
20.559404,17.767242,16.467564,15.897341,15.586574,190.3078574,23.75940308,true,false,2
20.01329,17.381546,16.161264,15.672346,15.343166,190.2152279,24.08731277,true,false,2
17.316618,15.997745,15.559206,15.416702,15.365063,190.2993913,24.17043357,true,false,2
20.176998,17.54505,16.267603,15.749489,15.450159,190.3544388,24.24702298,true,false,2
17.41473,16.464369,16.133034,16.003326,16.006088,190.216765,24.54291824,true,false,2
17.35486,16.310093,15.940767,15.833628,15.782706,190.285157,24.6166884,true,false,2
18.384222,16.244518,15.421268,15.15706,15.013377,190.3562263,24.66027573,true,false,2
20.096342,17.593925,16.436125,16.020264,15.766916,190.3497767,24.9431522,true,false,2
18.549152,17.536285,17.227999,17.102249,17.085924,190.3147579,20.4387442,true,false,2
20.239269,17.655893,16.373421,15.783444,15.454544,190.3668858,20.36888075,true,false,2
18.918692,17.743368,17.321587,17.150736,17.076824,190.2174488,20.82165491,true,false,2
19.55088,17.400505,16.542793,16.213732,16.082136,190.2167801,20.33273714,true,false,2
17.891777,16.697592,16.229322,16.06155,15.983308,190.2147374,20.23518263,true,false,2
18.427141,17.352648,16.905182,16.758238,16.68055,190.3155379,20.32059292,true,false,2
18.636663,17.812338,17.523085,17.380592,17.374052,190.3304895,20.29612272,true,false,2
18.72646,17.599394,17.182812,17.03904,16.983576,190.3016367,20.67484213,true,false,2
19.095209,17.967573,17.537777,17.394957,17.350927,190.3139515,20.66065666,true,false,2
19.104179,17.703371,17.178898,16.991119,16.891218,190.3636926,20.69147289,true,false,2
19.420469,17.481985,16.637714,16.269836,16.043249,190.3640602,20.62675167,true,false,2
18.353273,16.603098,15.914998,15.646283,15.50567,190.3712408,20.63148347,true,false,2
20.263969,17.651453,16.306864,15.444097,15.004225,190.3592742,20.55453189,true,false,2
18.193775,16.422014,15.77533,15.543929,15.42579,190.3222991,21.01286236,true,false,2
20.716894,17.91416,16.552603,15.877113,15.453221,190.3244184,21.05810677,true,false,2
19.438398,17.735275,17.095634,16.824423,16.704155,190.3993236,24.02502381,true,false,2
18.149628,17.232107,16.928797,16.70908,16.730839,190.402883,23.97406355,true,false,2
17.692162,16.68919,16.348701,16.188572,16.164177,190.8415574,23.9249218,true,false,2
18.522827,17.495544,17.096424,16.911596,16.846865,190.8524153,24.02817346,true,false,2
18.494642,17.380037,16.933975,16.712271,16.653442,190.8513059,23.95521207,true,false,2
16.756218,15.665124,15.29286,15.122215,15.083506,190.8633052,24.02599308,true,false,2
16.976913,15.787052,15.367865,15.251755,15.195374,190.402379,24.30755428,true,false,2
20.538546,17.936438,16.608549,15.995413,15.660309,190.4051665,24.41280364,true,false,2
18.151321,16.765184,16.232735,15.996081,15.896307,190.8624056,24.40450243,true,false,2
17.50827,16.042824,15.472967,15.271878,15.200274,190.8976716,24.32828879,true,false,2
19.44405,17.129522,16.028145,15.637747,15.408233,190.9888833,24.39647995,true,false,2
16.939857,15.919355,15.67676,15.389302,15.381255,190.9883638,24.31784847,true,false,2
18.682243,17.821146,17.521336,17.441656,17.439915,190.8496981,24.7325986,true,false,2
19.620693,17.517475,16.617294,16.3489,16.10681,190.8838207,24.69634514,true,false,2
18.602285,16.72039,15.960022,15.705015,15.60902,190.9060789,24.79528743,true,false,2
18.296576,16.846176,16.302025,16.122318,16.07654,190.3836797,21.49648509,true,false,2
19.071943,16.771639,15.843301,15.540405,15.331182,190.4162672,21.53878548,true,false,2
18.572271,17.256357,16.795172,16.619848,16.53702,190.8747965,21.38486109,true,false,2
19.448744,17.873505,17.223129,16.952906,16.799618,190.8787784,21.39022766,true,false,2
18.812851,17.766268,17.292416,17.114613,17.066301,190.9967034,21.34494955,true,false,2
20.230293,17.786285,16.677221,16.171238,15.937663,190.3747564,21.91648462,true,false,2
16.453638,15.307822,15.11053,15.07311,15.107593,190.8427206,21.96322402,true,false,2
19.096878,17.19474,16.477457,16.193007,16.063025,190.8824628,21.9640727,true,false,2
19.052052,17.989857,17.587479,17.457922,17.373491,190.9870119,21.88975722,true,false,2
17.579819,16.386255,15.989151,15.791472,15.751941,190.4165213,22.40585753,true,false,2
19.246588,17.150223,16.38769,16.054907,15.93093,190.8437917,22.38161416,true,false,2
